,id_str,file_loc,ring
1939,139829,data/gzd5/images/J143/J143545.77+003451.5.jpg,0
1858,121383,data/gzd5/images/J082/J082439.50+141523.1.jpg,0
11,11,data/gzd5/images/J164/J164815.06+251523.3.jpg,1
423,423,data/gzd5/images/J135/J135835.95+174043.0.jpg,1
165,165,data/gzd5/images/J151/J151605.82+080934.1.jpg,1
1967,161054,data/gzd5/images/J164/J164108.41+311116.7.jpg,0
98,98,data/gzd5/images/J144/J144656.52+102028.1.jpg,1
2321,102532,data/gzd5/images/J160/J160051.41+254320.5.jpg,0
2318,161356,data/gzd5/images/J095/J095706.69-023044.0.jpg,0
1832,86047,data/gzd5/images/J100/J100835.08+000921.2.jpg,0
903,903,data/gzd5/images/J121/J121126.31+090501.5.jpg,1
1446,168951,data/gzd5/images/J025/J025825.28-010440.3.jpg,0
2263,59604,data/gzd5/images/J080/J080431.10+230548.9.jpg,0
1485,134350,data/gzd5/images/J090/J090134.48+180942.9.jpg,0
1473,37907,data/gzd5/images/J123/J123906.87+174422.1.jpg,0
1525,172194,data/gzd5/images/J143/J143615.37+295430.1.jpg,0
101,101,data/gzd5/images/J140/J140851.60+084219.5.jpg,1
1924,139503,data/gzd5/images/J105/J105023.73+235118.7.jpg,0
1216,1216,data/gzd5/images/J104/J104320.22+180130.2.jpg,1
1716,18450,data/gzd5/images/J110/J110338.68+191943.2.jpg,0
1398,97874,data/gzd5/images/J010/J010830.26+013640.7.jpg,0
562,562,data/gzd5/images/J090/J090118.56+271408.0.jpg,1
229,229,data/gzd5/images/J121/J121248.26-024328.6.jpg,1
2000,56966,data/gzd5/images/J090/J090338.38+205317.5.jpg,0
1335,79692,data/gzd5/images/J102/J102540.20+092913.9.jpg,0
2147,118761,data/gzd5/images/J095/J095156.70+023602.0.jpg,0
800,800,data/gzd5/images/J095/J095502.09+043717.2.jpg,1
1068,1068,data/gzd5/images/J102/J102734.54+192705.0.jpg,1
1202,1202,data/gzd5/images/J165/J165226.28+231957.3.jpg,1
1812,103884,data/gzd5/images/J100/J100756.80+150943.9.jpg,0
1079,1079,data/gzd5/images/J120/J120612.09+211337.9.jpg,1
2400,112899,data/gzd5/images/J002/J002721.87+000837.4.jpg,0
777,777,data/gzd5/images/J114/J114755.30-005031.6.jpg,1
2468,46605,data/gzd5/images/J113/J113340.20-014136.0.jpg,0
7,7,data/gzd5/images/J111/J111817.79+281333.7.jpg,1
2450,11961,data/gzd5/images/J145/J145132.25+090253.0.jpg,0
712,712,data/gzd5/images/J125/J125328.67-020730.7.jpg,1
1959,132836,data/gzd5/images/J124/J124903.24+075524.0.jpg,0
1403,123573,data/gzd5/images/J101/J101451.38+192532.4.jpg,0
1171,1171,data/gzd5/images/J100/J100440.83+002211.6.jpg,1
1913,181547,data/gzd5/images/J004/J004045.43-085139.0.jpg,0
1599,60254,data/gzd5/images/J104/J104609.42+073134.0.jpg,0
1721,149167,data/gzd5/images/J134/J134302.03+063213.3.jpg,0
1979,28994,data/gzd5/images/J102/J102038.91+134006.5.jpg,0
1911,78591,data/gzd5/images/J125/J125935.71+123154.8.jpg,0
231,231,data/gzd5/images/J145/J145232.14+170346.0.jpg,1
475,475,data/gzd5/images/J144/J144856.26+220831.0.jpg,1
207,207,data/gzd5/images/J095/J095352.66+173351.4.jpg,1
2163,69167,data/gzd5/images/J144/J144205.55+303322.6.jpg,0
2285,101758,data/gzd5/images/J111/J111017.52+155936.0.jpg,0
1052,1052,data/gzd5/images/J114/J114008.47-014142.4.jpg,1
1839,111479,data/gzd5/images/J020/J020600.00-145049.6.jpg,0
1439,117904,data/gzd5/images/J115/J115657.35+135139.5.jpg,0
1595,35281,data/gzd5/images/J143/J143805.11+262847.8.jpg,0
2469,111827,data/gzd5/images/J133/J133621.33+073723.5.jpg,0
1016,1016,data/gzd5/images/J093/J093500.04+303420.6.jpg,1
1336,18215,data/gzd5/images/J125/J125406.43-004350.3.jpg,0
2049,11460,data/gzd5/images/J135/J135824.04+264319.5.jpg,0
1987,88521,data/gzd5/images/J103/J103757.16+102454.8.jpg,0
2096,143052,data/gzd5/images/J092/J092806.75+172548.4.jpg,0
1976,6086,data/gzd5/images/J133/J133437.64+061229.3.jpg,0
12,12,data/gzd5/images/J131/J131514.75+061023.6.jpg,1
2363,58039,data/gzd5/images/J101/J101818.44+103957.2.jpg,0
2236,61515,data/gzd5/images/J090/J090537.23+202817.3.jpg,0
1195,1195,data/gzd5/images/J150/J150134.86+085146.5.jpg,1
757,757,data/gzd5/images/J153/J153247.35-003557.2.jpg,1
684,684,data/gzd5/images/J132/J132918.97+171610.9.jpg,1
2131,142415,data/gzd5/images/J141/J141040.23+065003.0.jpg,0
1735,71643,data/gzd5/images/J154/J154502.48+244325.8.jpg,0
2286,101140,data/gzd5/images/J104/J104143.25-002007.6.jpg,0
2073,48903,data/gzd5/images/J010/J010514.05-005600.0.jpg,0
256,256,data/gzd5/images/J123/J123158.04+090556.4.jpg,1
839,839,data/gzd5/images/J111/J111844.37+022816.1.jpg,1
741,741,data/gzd5/images/J094/J094244.64+094739.5.jpg,1
736,736,data/gzd5/images/J111/J111711.81+223013.5.jpg,1
694,694,data/gzd5/images/J132/J132726.07+170422.7.jpg,1
589,589,data/gzd5/images/J081/J081345.89+223642.6.jpg,1
2425,95899,data/gzd5/images/J030/J030052.40+005538.0.jpg,0
1413,75164,data/gzd5/images/J151/J151433.38+254621.3.jpg,0
1162,1162,data/gzd5/images/J150/J150615.40+054913.1.jpg,1
307,307,data/gzd5/images/J123/J123207.85+104610.7.jpg,1
77,77,data/gzd5/images/J152/J152519.70+183107.7.jpg,1
1101,1101,data/gzd5/images/J121/J121723.31+120307.8.jpg,1
1136,1136,data/gzd5/images/J082/J082242.45+070518.8.jpg,1
2264,93901,data/gzd5/images/J120/J120529.24+240721.2.jpg,0
1349,126572,data/gzd5/images/J114/J114713.88-032630.5.jpg,0
290,290,data/gzd5/images/J134/J134438.39+162855.0.jpg,1
1941,25191,data/gzd5/images/J122/J122244.13+274413.6.jpg,0
36,36,data/gzd5/images/J141/J141014.51+112821.2.jpg,1
2428,171370,data/gzd5/images/J005/J005505.06-011509.3.jpg,0
1934,171014,data/gzd5/images/J011/J011555.75+002154.1.jpg,0
1273,78072,data/gzd5/images/J111/J111154.15+324346.7.jpg,0
274,274,data/gzd5/images/J154/J154911.57+214104.9.jpg,1
1322,98048,data/gzd5/images/J095/J095417.10+105542.8.jpg,0
1471,169147,data/gzd5/images/J111/J111955.38+080345.5.jpg,0
852,852,data/gzd5/images/J111/J111757.88+223010.6.jpg,1
167,167,data/gzd5/images/J143/J143847.53-000805.4.jpg,1
2190,48267,data/gzd5/images/J084/J084619.69+131704.8.jpg,0
2332,160764,data/gzd5/images/J143/J143119.77+011927.6.jpg,0
974,974,data/gzd5/images/J090/J090116.55+225632.0.jpg,1
2105,79210,data/gzd5/images/J111/J111627.32+183317.6.jpg,0
1738,155867,data/gzd5/images/J123/J123029.66-011927.2.jpg,0
1750,145138,data/gzd5/images/J105/J105159.80+085310.3.jpg,0
1154,1154,data/gzd5/images/J132/J132522.97+242618.5.jpg,1
1277,124253,data/gzd5/images/J120/J120141.97+093508.6.jpg,0
1773,142057,data/gzd5/images/J142/J142642.68+135136.3.jpg,0
394,394,data/gzd5/images/J143/J143419.01+033951.8.jpg,1
237,237,data/gzd5/images/J142/J142956.10+301628.1.jpg,1
2467,103642,data/gzd5/images/J120/J120101.15+244937.7.jpg,0
1447,105424,data/gzd5/images/J094/J094148.45+253110.9.jpg,0
1362,84047,data/gzd5/images/J140/J140243.34+060642.7.jpg,0
1342,52959,data/gzd5/images/J085/J085245.94+301729.5.jpg,0
365,365,data/gzd5/images/J135/J135035.90+094221.8.jpg,1
2057,177883,data/gzd5/images/J163/J163203.49+251142.1.jpg,0
1687,140780,data/gzd5/images/J212/J212347.14+030858.0.jpg,0
737,737,data/gzd5/images/J120/J120447.20-024312.2.jpg,1
2296,89242,data/gzd5/images/J123/J123338.81+065525.4.jpg,0
2356,49333,data/gzd5/images/J110/J110423.34+195501.5.jpg,0
1380,80827,data/gzd5/images/J151/J151234.80+212725.9.jpg,0
2297,143685,data/gzd5/images/J081/J081857.85+054017.7.jpg,0
295,295,data/gzd5/images/J151/J151527.27+285100.1.jpg,1
829,829,data/gzd5/images/J164/J164913.56+230439.9.jpg,1
1192,1192,data/gzd5/images/J111/J111505.59+234740.2.jpg,1
1443,15095,data/gzd5/images/J140/J140901.18+101131.6.jpg,0
2233,133187,data/gzd5/images/J142/J142617.25+225357.4.jpg,0
981,981,data/gzd5/images/J103/J103116.16+212049.6.jpg,1
2457,134200,data/gzd5/images/J144/J144758.43+164504.9.jpg,0
969,969,data/gzd5/images/J110/J110036.02-000044.7.jpg,1
563,563,data/gzd5/images/J135/J135102.22-000915.1.jpg,1
626,626,data/gzd5/images/J154/J154413.85+184841.5.jpg,1
404,404,data/gzd5/images/J151/J151603.14+302334.1.jpg,1
2138,115076,data/gzd5/images/J141/J141923.79-032109.0.jpg,0
103,103,data/gzd5/images/J112/J112220.49+171016.5.jpg,1
1142,1142,data/gzd5/images/J155/J155235.91+033758.9.jpg,1
1450,37298,data/gzd5/images/J111/J111933.70+174833.5.jpg,0
330,330,data/gzd5/images/J095/J095044.40+112301.7.jpg,1
1574,41363,data/gzd5/images/J095/J095425.33+120757.7.jpg,0
695,695,data/gzd5/images/J082/J082732.12+184223.5.jpg,1
1699,138171,data/gzd5/images/J115/J115045.82-030334.7.jpg,0
60,60,data/gzd5/images/J140/J140551.72+030500.0.jpg,1
155,155,data/gzd5/images/J124/J124040.86+122423.7.jpg,1
1329,127750,data/gzd5/images/J022/J022311.03-004420.6.jpg,0
888,888,data/gzd5/images/J113/J113037.54+211415.7.jpg,1
161,161,data/gzd5/images/J094/J094124.62+275342.9.jpg,1
672,672,data/gzd5/images/J120/J120933.00+170054.0.jpg,1
1168,1168,data/gzd5/images/J100/J100644.80+184009.6.jpg,1
2187,165242,data/gzd5/images/J145/J145305.77+040505.3.jpg,0
1009,1009,data/gzd5/images/J092/J092028.76+185534.5.jpg,1
1044,1044,data/gzd5/images/J093/J093658.58+144218.3.jpg,1
698,698,data/gzd5/images/J121/J121621.23+123140.0.jpg,1
693,693,data/gzd5/images/J151/J151246.86+070434.6.jpg,1
582,582,data/gzd5/images/J154/J154239.55+104351.2.jpg,1
1502,41709,data/gzd5/images/J092/J092236.47+081746.1.jpg,0
1749,167649,data/gzd5/images/J122/J122408.10-033654.0.jpg,0
1432,104218,data/gzd5/images/J031/J031209.12+000152.8.jpg,0
133,133,data/gzd5/images/J131/J131413.10+024340.4.jpg,1
2361,123813,data/gzd5/images/J093/J093205.03+084013.8.jpg,0
64,64,data/gzd5/images/J151/J151943.06+071436.1.jpg,1
425,425,data/gzd5/images/J112/J112731.96+244226.8.jpg,1
911,911,data/gzd5/images/J163/J163222.29+255536.8.jpg,1
2371,168173,data/gzd5/images/J135/J135916.39+003114.0.jpg,0
1671,106482,data/gzd5/images/J100/J100000.88+003156.1.jpg,0
285,285,data/gzd5/images/J114/J114245.68+190628.2.jpg,1
1051,1051,data/gzd5/images/J091/J091436.94+323421.5.jpg,1
1167,1167,data/gzd5/images/J141/J141814.10+072013.9.jpg,1
1122,1122,data/gzd5/images/J122/J122838.65-025810.2.jpg,1
2454,158040,data/gzd5/images/J102/J102223.37+165251.4.jpg,0
1317,53784,data/gzd5/images/J215/J215432.11-072618.9.jpg,0
1963,106035,data/gzd5/images/J105/J105001.20-021351.0.jpg,0
2152,169394,data/gzd5/images/J015/J015216.72-093057.0.jpg,0
1803,119791,data/gzd5/images/J141/J141516.19+252652.2.jpg,0
2282,104326,data/gzd5/images/J152/J152205.87+312312.5.jpg,0
1366,64791,data/gzd5/images/J100/J100931.86+323210.6.jpg,0
46,46,data/gzd5/images/J094/J094149.50+250348.9.jpg,1
720,720,data/gzd5/images/J091/J091002.89+225106.4.jpg,1
1875,157203,data/gzd5/images/J150/J150730.37-020403.5.jpg,0
786,786,data/gzd5/images/J135/J135050.09+243524.3.jpg,1
58,58,data/gzd5/images/J075/J075940.11+152312.5.jpg,1
792,792,data/gzd5/images/J121/J121705.65+151424.2.jpg,1
1224,1224,data/gzd5/images/J154/J154300.81+062943.8.jpg,1
774,774,data/gzd5/images/J161/J161556.51+192159.3.jpg,1
413,413,data/gzd5/images/J133/J133828.00+073418.1.jpg,1
788,788,data/gzd5/images/J130/J130931.88+005125.3.jpg,1
1571,182031,data/gzd5/images/J014/J014508.75-093032.9.jpg,0
1790,48776,data/gzd5/images/J150/J150038.72+301746.9.jpg,0
1302,3270,data/gzd5/images/J074/J074634.34+180006.7.jpg,0
1468,36905,data/gzd5/images/J092/J092631.69-004840.8.jpg,0
1970,3726,data/gzd5/images/J113/J113711.65+043611.1.jpg,0
385,385,data/gzd5/images/J145/J145347.54+242940.0.jpg,1
1857,47855,data/gzd5/images/J105/J105229.33+115323.4.jpg,0
131,131,data/gzd5/images/J142/J142428.66+080421.0.jpg,1
461,461,data/gzd5/images/J144/J144910.55+274109.6.jpg,1
1031,1031,data/gzd5/images/J134/J134610.55+072201.0.jpg,1
366,366,data/gzd5/images/J153/J153432.41+211753.3.jpg,1
1789,74306,data/gzd5/images/J111/J111349.83+000733.8.jpg,0
2065,154388,data/gzd5/images/J085/J085004.80+215140.0.jpg,0
1946,182288,data/gzd5/images/J121/J121215.80+234645.4.jpg,0
198,198,data/gzd5/images/J154/J154415.21+170634.3.jpg,1
2156,103105,data/gzd5/images/J103/J103836.73+181748.8.jpg,0
2127,23391,data/gzd5/images/J151/J151503.43+022744.1.jpg,0
1677,173006,data/gzd5/images/J124/J124919.87-011747.4.jpg,0
2313,29265,data/gzd5/images/J104/J104523.61+171200.9.jpg,0
2078,9414,data/gzd5/images/J165/J165241.99+214639.9.jpg,0
261,261,data/gzd5/images/J130/J130904.10+173518.1.jpg,1
439,439,data/gzd5/images/J121/J121435.60+071518.9.jpg,1
1184,1184,data/gzd5/images/J095/J095848.57+064920.0.jpg,1
347,347,data/gzd5/images/J125/J125003.74-033212.4.jpg,1
112,112,data/gzd5/images/J141/J141705.48+185210.3.jpg,1
1871,269,data/gzd5/images/J083/J083244.51-001826.7.jpg,0
243,243,data/gzd5/images/J133/J133814.88+214712.3.jpg,1
293,293,data/gzd5/images/J135/J135256.55+024851.4.jpg,1
