id_str,not_ring_pred,ring_pred
10408,0.8195263147354126,0.1804737150669098
50939,0.4423485994338989,0.5576514005661011
30544,0.4459659457206726,0.5540340542793274
101428,0.7928667664527893,0.20713326334953308
118230,0.8353585004806519,0.16464154422283173
157809,0.5033019781112671,0.4966980218887329
141771,0.7548065185546875,0.2451934516429901
18521,0.7147359251976013,0.28526413440704346
70005,0.8324009776115417,0.16759906709194183
70491,0.6355037093162537,0.3644963502883911
154154,0.40636441111564636,0.5936355590820312
161339,0.8072895407676697,0.19271041452884674
100759,0.9196799993515015,0.08032000064849854
73741,0.8964495062828064,0.1035505160689354
78764,0.7344807982444763,0.2655191719532013
47088,0.7214674353599548,0.27853256464004517
146705,0.6833999752998352,0.3166000545024872
74329,0.7730430364608765,0.22695693373680115
107093,0.3276945948600769,0.6723054647445679
97157,0.7145411968231201,0.28545883297920227
26693,0.859327495098114,0.140672504901886
72849,0.6112627387046814,0.388737291097641
138495,0.7649839520454407,0.2350160926580429
165097,0.8362559676170349,0.16374407708644867
154724,0.8801876306533813,0.11981235444545746
123997,0.797301173210144,0.20269879698753357
62508,0.7909897565841675,0.20901022851467133
148136,0.41315746307373047,0.5868425369262695
144921,0.7796143293380737,0.22038570046424866
160462,0.836539089679718,0.16346096992492676
28636,0.8664021492004395,0.13359785079956055
62188,0.6479188799858093,0.3520811200141907
38839,0.5266609191894531,0.4733390510082245
70914,0.7490761280059814,0.25092384219169617
26627,0.7031237483024597,0.29687628149986267
71625,0.7757940888404846,0.22420591115951538
75142,0.7352092862129211,0.26479068398475647
179214,0.8131788372993469,0.1868211328983307
33287,0.38832032680511475,0.6116796731948853
132938,0.7545038461685181,0.24549609422683716
1961,0.6759770512580872,0.32402294874191284
163699,0.7707309126853943,0.2292691022157669
57637,0.630771815776825,0.36922821402549744
51551,0.8025568127632141,0.19744321703910828
19652,0.8749199509620667,0.1250801384449005
111438,0.8373370170593262,0.16266295313835144
9609,0.7001259326934814,0.29987409710884094
132647,0.656807541847229,0.343192458152771
80816,0.7412135004997253,0.25878646969795227
166765,0.7423068881034851,0.25769317150115967
15038,0.4129748046398163,0.5870252251625061
79371,0.6082010269165039,0.3917989730834961
4449,0.7460188865661621,0.2539810836315155
94701,0.7174394130706787,0.2825605869293213
20736,0.7939078211784363,0.20609219372272491
170341,0.8479397892951965,0.15206021070480347
132654,0.5367515087127686,0.46324852108955383
158767,0.7894952297210693,0.2105047106742859
125420,0.46440646052360535,0.535593569278717
61000,0.8028470277786255,0.19715295732021332
119769,0.5850054025650024,0.41499462723731995
126698,0.7207019329071045,0.2792980670928955
2240,0.7465412616729736,0.2534586787223816
32264,0.7881805300712585,0.21181944012641907
172993,0.5251289010047913,0.47487109899520874
45611,0.5750656723976135,0.4249342978000641
175373,0.7263731360435486,0.2736268937587738
148046,0.7023922801017761,0.2976076900959015
42888,0.8027189373970032,0.19728104770183563
89575,0.6846256256103516,0.31537437438964844
4493,0.5712957382202148,0.4287043511867523
85528,0.662728488445282,0.33727145195007324
61185,0.8139559626579285,0.18604408204555511
142579,0.6922544836997986,0.3077455461025238
157807,0.7760453820228577,0.2239546924829483
17710,0.2341262549161911,0.7658737301826477
105779,0.7533853650093079,0.24661459028720856
6308,0.679010272026062,0.3209896683692932
137583,0.8245996832847595,0.17540030181407928
124174,0.740317702293396,0.2596822679042816
14327,0.4479526877403259,0.5520473718643188
146192,0.8161386847496033,0.1838613599538803
12408,0.6901355385780334,0.30986446142196655
89044,0.7277036309242249,0.27229639887809753
162719,0.6665166616439819,0.3334833085536957
23594,0.6130977272987366,0.3869023025035858
38437,0.7406131625175476,0.2593868374824524
37577,0.7092267870903015,0.2907732129096985
112530,0.7258073091506958,0.2741927206516266
132095,0.8686063289642334,0.1313936710357666
6215,0.3976922631263733,0.6023077368736267
67255,0.8287054896354675,0.1712944656610489
161586,0.8150357604026794,0.18496425449848175
103787,0.8479560017585754,0.15204399824142456
99235,0.8458007574081421,0.15419921278953552
98652,0.7494667768478394,0.25053319334983826
3999,0.6998695135116577,0.3001304566860199
84966,0.7682362794876099,0.23176369071006775
178340,0.7392266392707825,0.26077336072921753
107389,0.7120948433876038,0.28790515661239624
58250,0.8379138112068176,0.16208621859550476
105530,0.8410310745239258,0.15896888077259064
75366,0.8294054269790649,0.17059454321861267
153715,0.7623873949050903,0.23761261999607086
148549,0.6771408319473267,0.32285916805267334
32673,0.5290393233299255,0.47096070647239685
25908,0.7148817181587219,0.28511831164360046
152981,0.8114169239997864,0.1885831356048584
151457,0.870347797870636,0.129652202129364
62993,0.6711238026618958,0.32887619733810425
63768,0.49804994463920593,0.5019500851631165
73350,0.7872075438499451,0.21279247105121613
136080,0.820186972618103,0.17981301248073578
163855,0.7290457487106323,0.2709542512893677
75781,0.7277711033821106,0.2722288966178894
69790,0.7675199508666992,0.2324799746274948
108093,0.6215709447860718,0.3784290850162506
48948,0.8758561015129089,0.12414387613534927
723,0.8403571248054504,0.15964287519454956
50404,0.8747729659080505,0.12522703409194946
133230,0.8587013483047485,0.14129860699176788
98930,0.7925928235054016,0.20740720629692078
83483,0.6611022353172302,0.3388977646827698
101100,0.779466986656189,0.22053305804729462
55329,0.7700048089027405,0.22999516129493713
25664,0.6402801275253296,0.3597199618816376
64663,0.6538616418838501,0.3461383283138275
132658,0.6517118215560913,0.3482881784439087
130753,0.8534926772117615,0.14650730788707733
158370,0.8086646795272827,0.1913352608680725
122872,0.5616824626922607,0.43831753730773926
146307,0.5654382705688477,0.43456169962882996
15757,0.7840047478675842,0.2159952074289322
162939,0.8415436148643494,0.15845640003681183
38319,0.6921476125717163,0.3078524172306061
29063,0.2707729637622833,0.7292270660400391
7687,0.770676851272583,0.22932308912277222
102413,0.5713807940483093,0.42861923575401306
92986,0.27549615502357483,0.7245038151741028
90598,0.6777060031890869,0.3222940266132355
69191,0.5541360974311829,0.44586381316185
140074,0.8663207292556763,0.13367925584316254
103142,0.823491096496582,0.17650894820690155
25031,0.5785240530967712,0.42147597670555115
137516,0.7355641722679138,0.2644357979297638
152344,0.7153428792953491,0.2846570909023285
150385,0.5921069979667664,0.40789300203323364
53405,0.6424850225448608,0.35751503705978394
113486,0.5468021631240845,0.4531978368759155
31598,0.785165548324585,0.21483449637889862
144030,0.6603116989135742,0.339688241481781
176272,0.7177620530128479,0.2822379171848297
56468,0.7188608050346375,0.2811392545700073
90519,0.6654607057571411,0.3345392942428589
72386,0.7644926309585571,0.23550735414028168
64890,0.7217152714729309,0.2782846689224243
113538,0.9067913293838501,0.0932086929678917
21215,0.47114741802215576,0.5288525819778442
79790,0.6538382172584534,0.346161812543869
37872,0.7320889234542847,0.26791107654571533
32376,0.8014821410179138,0.19851785898208618
1581,0.779487133026123,0.22051291167736053
64852,0.73033607006073,0.2696639597415924
25989,0.8013572096824646,0.1986428052186966
139452,0.7918494939804077,0.2081504613161087
89440,0.8160642981529236,0.18393570184707642
81378,0.7341265082359314,0.2658734917640686
66261,0.6024641394615173,0.39753589034080505
99734,0.5825637578964233,0.4174361824989319
144326,0.858959436416626,0.14104063808918
52683,0.4474884271621704,0.5525115132331848
62652,0.738680899143219,0.261319100856781
106631,0.7975775599479675,0.20242245495319366
51468,0.7163733243942261,0.28362661600112915
177717,0.4622523784637451,0.5377476215362549
84849,0.770778238773346,0.22922168672084808
182120,0.803989589214325,0.19601036608219147
172149,0.6232092976570129,0.3767906427383423
83892,0.7133737802505493,0.2866262197494507
49102,0.6640188694000244,0.335981160402298
39422,0.5638261437416077,0.43617379665374756
63232,0.9056872725486755,0.09431273490190506
47785,0.8326362371444702,0.1673637330532074
118412,0.6735467910766602,0.32645323872566223
38984,0.7816508412361145,0.2183491587638855
28009,0.7789043188095093,0.22109565138816833
163534,0.6836628317832947,0.3163371682167053
69395,0.8802874684333801,0.11971255391836166
74743,0.8003517389297485,0.19964830577373505
146539,0.640008270740509,0.35999175906181335
166672,0.6047435998916626,0.3952564299106598
172117,0.5402368307113647,0.45976319909095764
159466,0.7875080108642578,0.21249191462993622
119789,0.771820068359375,0.22818000614643097
166264,0.7525570392608643,0.24744299054145813
39821,0.48590099811553955,0.5140990018844604
38796,0.607613742351532,0.3923863172531128
155125,0.7750508785247803,0.22494913637638092
45671,0.76201993227005,0.23798006772994995
128559,0.6617411375045776,0.3382588326931
139874,0.8962375521659851,0.10376241058111191
39373,0.640445351600647,0.3595547080039978
163298,0.858093798160553,0.14190621674060822
137993,0.7363800406455994,0.263619989156723
41729,0.940630316734314,0.05936967581510544
51768,0.6193413138389587,0.38065868616104126
145125,0.7307092547416687,0.2692907750606537
167506,0.7979066967964172,0.202093243598938
162149,0.7901034355163574,0.20989657938480377
90839,0.8291492462158203,0.17085078358650208
139797,0.696636974811554,0.30336302518844604
8599,0.678460419178009,0.32153964042663574
109340,0.517691969871521,0.4823080003261566
44826,0.7734804153442383,0.22651955485343933
94463,0.8133783340454102,0.1866217404603958
37692,0.6108539700508118,0.38914600014686584
181270,0.716330349445343,0.2836696207523346
71586,0.418722927570343,0.581277072429657
75529,0.534084677696228,0.46591541171073914
79375,0.7025715112686157,0.2974284887313843
145491,0.391508013010025,0.6084920167922974
116206,0.6648358702659607,0.3351641595363617
58796,0.5833215117454529,0.41667845845222473
110426,0.6822962760925293,0.3177037835121155
76898,0.861117959022522,0.13888204097747803
153107,0.7201377153396606,0.27986228466033936
168908,0.6867450475692749,0.3132549226284027
91064,0.6543982625007629,0.3456018269062042
57828,0.7516828775405884,0.24831707775592804
18935,0.7827456593513489,0.21725428104400635
113327,0.8346702456474304,0.16532979905605316
36319,0.8663633465766907,0.1336366981267929
120484,0.513924777507782,0.4860752522945404
111222,0.651698887348175,0.34830111265182495
20111,0.6463961005210876,0.35360386967658997
79620,0.7480104565620422,0.2519895136356354
179528,0.8454437851905823,0.15455619990825653
56497,0.5190854668617249,0.48091450333595276
164886,0.7319225072860718,0.26807743310928345
122865,0.813249945640564,0.18675003945827484
106225,0.8264324069023132,0.17356763780117035
175728,0.5846301913261414,0.4153698980808258
10084,0.7608920931816101,0.2391079068183899
10806,0.7862375378608704,0.21376249194145203
179033,0.7532823085784912,0.24671772122383118
97182,0.8291122913360596,0.17088769376277924
27229,0.7988387942314148,0.20116113126277924
152510,0.8402878642082214,0.15971216559410095
131132,0.933218240737915,0.06678173691034317
81629,0.8489008545875549,0.15109917521476746
58270,0.8355733752250671,0.16442659497261047
132309,0.6746029257774353,0.3253970742225647
46782,0.8130455613136292,0.18695449829101562
126898,0.6912196278572083,0.3087804317474365
169700,0.7701256275177002,0.2298744022846222
146980,0.5902230739593506,0.4097769260406494
128100,0.6829515099525452,0.31704849004745483
105938,0.7114322781562805,0.2885677218437195
114169,0.8151977062225342,0.18480223417282104
124114,0.9029638171195984,0.09703612327575684
142952,0.715131938457489,0.284868061542511
16380,0.7612249255180359,0.23877505958080292
139671,0.5537316203117371,0.44626832008361816
48061,0.42354682087898254,0.5764532089233398
174074,0.6999487280845642,0.30005133152008057
9160,0.78312748670578,0.21687254309654236
59466,0.7157307863235474,0.28426921367645264
81783,0.5724853873252869,0.4275146424770355
99745,0.5433948636054993,0.4566051959991455
121943,0.24538090825080872,0.7546191215515137
94614,0.43891507387161255,0.5610848665237427
40107,0.8054606318473816,0.19453935325145721
85113,0.8125556111335754,0.18744437396526337
101973,0.6273671984672546,0.3726328909397125
104039,0.8197467923164368,0.18025325238704681
13788,0.7657182216644287,0.2342817783355713
78319,0.6694283485412598,0.3305716812610626
102896,0.5363072752952576,0.46369272470474243
23239,0.8302009701728821,0.1697990447282791
50640,0.7770172953605652,0.2229827344417572
164005,0.8690754175186157,0.13092461228370667
116623,0.5578920841217041,0.4421078860759735
109936,0.4475255608558655,0.5524744987487793
11230,0.68026202917099,0.3197380006313324
29572,0.7661091089248657,0.23389096558094025
167151,0.5800833106040955,0.41991668939590454
86603,0.813647985458374,0.18635202944278717
16607,0.8535088300704956,0.1464911699295044
19243,0.7251056432723999,0.2748943567276001
98275,0.6140382289886475,0.38596177101135254
60276,0.4572208523750305,0.5427791476249695
91326,0.49215221405029297,0.507847785949707
113093,0.8039847612380981,0.19601523876190186
84277,0.33146488666534424,0.6685351133346558
44641,0.7468094229698181,0.2531905174255371
75367,0.751677393913269,0.24832259118556976
25416,0.7102847099304199,0.2897152602672577
63669,0.7117849588394165,0.2882149815559387
42978,0.81174635887146,0.18825361132621765
125459,0.45899176597595215,0.5410082340240479
107934,0.5443443655967712,0.45565563440322876
52685,0.8205457329750061,0.17945429682731628
89648,0.7467613220214844,0.253238707780838
122438,0.8197736740112305,0.1802263706922531
17871,0.5215073227882385,0.4784926474094391
52051,0.841279923915863,0.15872012078762054
128468,0.7561835050582886,0.24381650984287262
54121,0.7912779450416565,0.20872202515602112
18328,0.7158839702606201,0.28411608934402466
12845,0.8278765082359314,0.17212341725826263
15027,0.5384570360183716,0.4615429639816284
13760,0.8142605423927307,0.18573953211307526
55636,0.7704445719718933,0.2295554131269455
175649,0.6431421637535095,0.3568578362464905
58872,0.8003041744232178,0.19969585537910461
46200,0.8751335144042969,0.12486645579338074
157810,0.839544415473938,0.16045551002025604
153602,0.4639986753463745,0.5360013842582703
136060,0.6893083453178406,0.3106916546821594
154662,0.6398595571517944,0.36014044284820557
131912,0.6557577848434448,0.34424230456352234
176557,0.749992847442627,0.25000715255737305
73164,0.8466823697090149,0.1533176153898239
81174,0.8373376727104187,0.1626623272895813
65636,0.8559189438819885,0.14408110082149506
80880,0.7322652339935303,0.26773470640182495
10492,0.7093420624732971,0.29065799713134766
172122,0.5886815190315247,0.41131845116615295
151025,0.9089989066123962,0.09100110828876495
28620,0.6180370450019836,0.38196301460266113
31646,0.442836731672287,0.5571631789207458
62025,0.7537667155265808,0.2462332397699356
24050,0.7463909983634949,0.25360897183418274
173566,0.8005856275558472,0.1994144469499588
117127,0.49496689438819885,0.5050331354141235
70164,0.7634904980659485,0.2365095615386963
111761,0.7957345247268677,0.20426544547080994
130782,0.8132991194725037,0.18670088052749634
51713,0.8548377752304077,0.14516215026378632
98962,0.8385679125785828,0.16143208742141724
161922,0.6503340005874634,0.349666029214859
75611,0.7468764185905457,0.2531236410140991
126262,0.6070870757102966,0.392912894487381
13141,0.823199987411499,0.1767999827861786
51973,0.5556546449661255,0.4443453550338745
16635,0.4961843490600586,0.5038156509399414
146020,0.7802948355674744,0.21970514953136444
168885,0.8401312232017517,0.15986871719360352
110281,0.6030300259590149,0.3969699740409851
83603,0.7144995927810669,0.2855004370212555
18557,0.6827383041381836,0.3172617554664612
154535,0.43159589171409607,0.5684041380882263
128643,0.8259674310684204,0.1740325689315796
141946,0.5556912422180176,0.44430872797966003
175172,0.7283599972724915,0.27163997292518616
87262,0.7568657994270325,0.24313415586948395
127169,0.8783788681030273,0.12162111699581146
34883,0.8233782649040222,0.17662177979946136
124472,0.5322552919387817,0.4677447974681854
63376,0.6575183272361755,0.34248167276382446
78145,0.7441579103469849,0.25584205985069275
127552,0.5860875844955444,0.4139123857021332
129169,0.8191727995872498,0.18082720041275024
121244,0.7298837900161743,0.2701161801815033
27359,0.4319252371788025,0.5680747628211975
31302,0.7133321762084961,0.2866678833961487
85475,0.7443128228187561,0.2556872069835663
99355,0.8211597204208374,0.1788402795791626
169573,0.4889175593852997,0.5110824108123779
130338,0.8520745038986206,0.1479254812002182
138689,0.7562031149864197,0.24379688501358032
37844,0.7297016382217407,0.2702983021736145
135167,0.6535106897354126,0.3464893400669098
121800,0.6914309859275818,0.308569073677063
15657,0.7291304469108582,0.27086955308914185
155924,0.7313288450241089,0.2686712145805359
38665,0.8782938122749329,0.12170621752738953
109208,0.7790354490280151,0.22096452116966248
39451,0.835100531578064,0.16489946842193604
38416,0.6414700746536255,0.3585299849510193
51314,0.7060088515281677,0.2939910888671875
134503,0.8061085343360901,0.19389145076274872
142749,0.7983459234237671,0.2016540765762329
4615,0.7550411224365234,0.24495892226696014
157168,0.8332303166389465,0.16676969826221466
102037,0.9049140214920044,0.0950859785079956
51060,0.8205702304840088,0.1794297844171524
58408,0.8012871742248535,0.19871288537979126
106805,0.5206471681594849,0.47935277223587036
80088,0.8012101650238037,0.1987898349761963
141137,0.49961352348327637,0.5003864765167236
66532,0.26198744773864746,0.7380125522613525
114211,0.6132103204727173,0.3867897093296051
74887,0.7532612681388855,0.2467387318611145
6757,0.8027570247650146,0.19724297523498535
122232,0.9012539982795715,0.09874600172042847
39986,0.7189081311225891,0.2810918986797333
59430,0.8516592979431152,0.14834070205688477
116400,0.7678512334823608,0.23214875161647797
143557,0.5854507684707642,0.4145492613315582
21196,0.7472150325775146,0.25278496742248535
144212,0.7685975432395935,0.23140248656272888
34243,0.6105776429176331,0.3894224166870117
152641,0.8320609331130981,0.16793908178806305
139975,0.32719627022743225,0.6728037595748901
147650,0.8566190004348755,0.14338098466396332
125219,0.6226427555084229,0.3773573040962219
125576,0.8922575116157532,0.10774253308773041
35116,0.34401270747184753,0.6559872627258301
162074,0.8689054846763611,0.13109458982944489
163852,0.5507434606552124,0.4492565095424652
88074,0.8465545177459717,0.15344542264938354
69086,0.6480532884597778,0.35194674134254456
51543,0.36465248465538025,0.6353475451469421
51194,0.7026304602622986,0.2973695993423462
113762,0.6856303811073303,0.3143696188926697
154615,0.38192543387413025,0.6180745363235474
82036,0.7168923020362854,0.2831076383590698
33707,0.7761425375938416,0.22385749220848083
112884,0.8325532078742981,0.1674467921257019
60036,0.8759459257125854,0.12405410408973694
160841,0.7498994469642639,0.2501004934310913
149256,0.8324739933013916,0.1675260066986084
59069,0.7227754592895508,0.27722451090812683
164549,0.7802074551582336,0.21979250013828278
134290,0.8949362635612488,0.10506375133991241
129195,0.731891930103302,0.268108069896698
30935,0.8040279746055603,0.1959720104932785
106617,0.7457032203674316,0.2542967200279236
171022,0.8657468557357788,0.13425321877002716
138944,0.7605487108230591,0.23945128917694092
105688,0.8385822176933289,0.16141781210899353
55320,0.5960280895233154,0.40397197008132935
94864,0.8232794404029846,0.17672055959701538
69199,0.6900621652603149,0.30993783473968506
62612,0.5844835042953491,0.4155164957046509
54998,0.692215621471405,0.3077843487262726
147082,0.7701423764228821,0.22985756397247314
116720,0.682929515838623,0.31707054376602173
179713,0.6407909393310547,0.3592090308666229
115122,0.6039292216300964,0.39607083797454834
93795,0.8228042125701904,0.17719584703445435
138327,0.7442452907562256,0.2557547390460968
171328,0.7436149716377258,0.25638505816459656
31977,0.702910304069519,0.29708972573280334
92993,0.7801282405853271,0.21987180411815643
77733,0.6729951500892639,0.3270048499107361
36417,0.30958059430122375,0.6904193758964539
26630,0.6794869303703308,0.3205130696296692
49860,0.8164035081863403,0.18359647691249847
44231,0.8954476118087769,0.10455233603715897
16677,0.810936689376831,0.18906334042549133
110770,0.7767678499221802,0.22323212027549744
168228,0.5621630549430847,0.4378369152545929
81446,0.7529926300048828,0.24700739979743958
25258,0.6722992062568665,0.32770082354545593
161163,0.718571126461029,0.28142881393432617
55748,0.8705447912216187,0.12945522367954254
34500,0.6555216312408447,0.3444783389568329
158946,0.6827353835105896,0.317264586687088
63744,0.8207413554191589,0.1792585849761963
129789,0.8324416875839233,0.16755837202072144
2083,0.36047253012657166,0.6395274996757507
134397,0.6295696496963501,0.3704303503036499
131941,0.7109130620956421,0.28908687829971313
32373,0.7123763561248779,0.28762364387512207
92780,0.5994048714637756,0.400595098733902
136208,0.7659209370613098,0.23407912254333496
19711,0.27875450253486633,0.7212454676628113
162155,0.8164911270141602,0.18350882828235626
31208,0.5494785904884338,0.45052143931388855
24649,0.4786108732223511,0.5213890671730042
162242,0.8453733921051025,0.15462666749954224
134083,0.772693932056427,0.2273060381412506
84676,0.8675129413604736,0.13248702883720398
35895,0.7111961245536804,0.2888038456439972
104157,0.5308141112327576,0.46918588876724243
10119,0.695496678352356,0.30450335144996643
169354,0.837368369102478,0.16263161599636078
25301,0.8725740909576416,0.127425879240036
148856,0.8026518821716309,0.19734811782836914
147251,0.756420910358429,0.24357908964157104
135736,0.8488378524780273,0.15116210281848907
118110,0.8502848148345947,0.14971521496772766
152281,0.8481733798980713,0.15182660520076752
60519,0.693836510181427,0.3061635494232178
100415,0.8063668608665466,0.19363315403461456
79619,0.7444654107093811,0.2555346190929413
144182,0.8050342798233032,0.1949656903743744
154129,0.3457399904727936,0.6542600393295288
117949,0.8118912577629089,0.18810877203941345
136388,0.9267202019691467,0.07327982038259506
100649,0.7497085928916931,0.2502913773059845
97917,0.6965060830116272,0.3034939169883728
37188,0.8724424242973328,0.12755756080150604
56170,0.6142452359199524,0.3857547640800476
147077,0.8469904661178589,0.15300951898097992
19372,0.6833523511886597,0.31664761900901794
173570,0.3647322356700897,0.6352677941322327
130287,0.3603762090206146,0.6396238207817078
152696,0.4347216486930847,0.5652784109115601
177497,0.7604342103004456,0.23956580460071564
95477,0.7140676379203796,0.28593242168426514
133799,0.6195052862167358,0.38049471378326416
116141,0.5698145627975464,0.4301854372024536
62009,0.8668340444564819,0.13316598534584045
73610,0.8927282691001892,0.10727174580097198
173292,0.6622906923294067,0.33770933747291565
76742,0.7994104027748108,0.20058965682983398
40850,0.8280667662620544,0.17193323373794556
130111,0.8578081727027893,0.14219188690185547
7922,0.7016555070877075,0.29834452271461487
45464,0.8618383407592773,0.13816164433956146
162972,0.37118008732795715,0.6288199424743652
110456,0.823835015296936,0.17616493999958038
88074,0.8422958254814148,0.15770412981510162
104064,0.8153819441795349,0.1846180111169815
169795,0.8076909780502319,0.19230908155441284
32160,0.9314587116241455,0.0685412660241127
42959,0.8657066226005554,0.13429339230060577
156531,0.7509926557540894,0.24900738894939423
137998,0.4881792962551117,0.5118206739425659
44656,0.8657363653182983,0.13426364958286285
16317,0.5847910046577454,0.4152090549468994
150891,0.840007483959198,0.15999247133731842
9201,0.7124108076095581,0.2875891923904419
124352,0.43624550104141235,0.5637544989585876
94686,0.8514786958694458,0.1485213339328766
8262,0.701633870601654,0.2983661890029907
150595,0.7240681648254395,0.27593183517456055
89274,0.8880906105041504,0.1119094267487526
114444,0.5245689749717712,0.47543099522590637
12376,0.8446709513664246,0.15532901883125305
151452,0.8116393685340881,0.18836060166358948
166939,0.7658764719963074,0.23412352800369263
120490,0.8385466933250427,0.16145336627960205
8280,0.5742034316062927,0.4257965385913849
169711,0.8797715902328491,0.1202283650636673
113797,0.8123442530632019,0.1876557618379593
58125,0.804665207862854,0.19533485174179077
50070,0.7256578803062439,0.2743421494960785
175326,0.6973598003387451,0.3026401698589325
1750,0.7717560529708862,0.22824393212795258
176878,0.615098237991333,0.3849017918109894
128380,0.6424457430839539,0.3575543165206909
56154,0.8670892119407654,0.13291078805923462
134387,0.8994298577308655,0.10057012736797333
39969,0.7386382222175598,0.2613618075847626
142882,0.6897925138473511,0.3102075457572937
134174,0.5398389101028442,0.46016108989715576
126241,0.46219655871391296,0.5378034710884094
81918,0.6572427153587341,0.3427572548389435
98974,0.7442211508750916,0.25577878952026367
104237,0.817069411277771,0.1829306185245514
149672,0.8906343579292297,0.10936559736728668
6547,0.5474909543991089,0.4525090754032135
86824,0.7591448426246643,0.2408551424741745
102821,0.858960747718811,0.14103922247886658
11240,0.905292809009552,0.09470721334218979
78837,0.6819188594818115,0.3180811107158661
88429,0.2833632230758667,0.7166368365287781
64862,0.8524499535560608,0.1475500762462616
48845,0.805582582950592,0.19441738724708557
52686,0.6621633172035217,0.33783671259880066
57865,0.7556400895118713,0.24435988068580627
94748,0.5649396181106567,0.43506038188934326
110996,0.8596027493476868,0.14039723575115204
136047,0.8593132495880127,0.1406867355108261
126253,0.8039889335632324,0.19601106643676758
48576,0.5603952407836914,0.4396047592163086
92732,0.3517218828201294,0.6482781767845154
48714,0.7099258303642273,0.2900741398334503
125610,0.8380360007286072,0.16196399927139282
68801,0.373332142829895,0.6266677975654602
9685,0.8191006779670715,0.18089930713176727
30386,0.828389048576355,0.17161092162132263
146689,0.8241877555847168,0.17581215500831604
36435,0.794420599937439,0.20557940006256104
38961,0.6114269495010376,0.38857302069664
83847,0.7294980883598328,0.27050191164016724
168149,0.6579985618591309,0.34200146794319153
68623,0.7865177989006042,0.21348220109939575
176913,0.6796901226043701,0.3203098773956299
144927,0.7952268719673157,0.2047731876373291
12851,0.6640105247497559,0.33598944544792175
90846,0.6826756596565247,0.31732431054115295
5853,0.8480462431907654,0.15195375680923462
176063,0.8113945126533508,0.18860547244548798
106654,0.3393210470676422,0.6606789827346802
27409,0.6953362822532654,0.3046637177467346
19656,0.6300325989723206,0.36996737122535706
152060,0.8753100037574768,0.12468995898962021
118118,0.7860971093177795,0.21390293538570404
154053,0.5480085015296936,0.4519915282726288
55148,0.7438694834709167,0.25613051652908325
5030,0.8987894058227539,0.10121066868305206
142283,0.6998351216316223,0.3001649081707001
166461,0.852546215057373,0.14745378494262695
115879,0.7460124492645264,0.25398752093315125
130363,0.8350255489349365,0.16497449576854706
150129,0.8434933423995972,0.15650664269924164
140480,0.8279096484184265,0.17209038138389587
145182,0.8884561061859131,0.11154389381408691
14970,0.773088276386261,0.22691169381141663
108266,0.7317317724227905,0.26826825737953186
158963,0.9132702946662903,0.08672969043254852
137343,0.7327669858932495,0.2672330141067505
2454,0.7868480682373047,0.21315185725688934
3826,0.48767346143722534,0.5123265981674194
144366,0.5661405324935913,0.43385955691337585
155000,0.8277251720428467,0.17227484285831451
46214,0.3172342777252197,0.6827656626701355
30038,0.8433644771575928,0.1566355973482132
68515,0.8523656725883484,0.14763429760932922
125808,0.8217911124229431,0.1782088726758957
157650,0.7306855916976929,0.2693144679069519
180431,0.7302511930465698,0.26974883675575256
45791,0.7319087982177734,0.26809123158454895
133831,0.9137976765632629,0.08620230108499527
101128,0.8662176728248596,0.1337822675704956
99943,0.6076699495315552,0.39233002066612244
179422,0.5882564783096313,0.41174355149269104
4174,0.5576175451278687,0.44238248467445374
31124,0.776277482509613,0.22372253239154816
120942,0.8459053039550781,0.15409468114376068
160089,0.4308414161205292,0.5691585540771484
145061,0.35947737097740173,0.6405225992202759
119383,0.8043037056922913,0.19569623470306396
134514,0.8156837224960327,0.1843162626028061
115375,0.7721391916275024,0.22786080837249756
70067,0.7906814217567444,0.2093186229467392
37519,0.7152035236358643,0.28479644656181335
126629,0.7316383719444275,0.26836156845092773
177528,0.834458589553833,0.16554142534732819
127693,0.7947612404823303,0.20523880422115326
179195,0.8231076002120972,0.17689241468906403
94998,0.8244391083717346,0.1755608320236206
127457,0.6527100801467896,0.3472898602485657
101407,0.7403656840324402,0.2596343159675598
121380,0.683197021484375,0.3168030083179474
124709,0.5630787014961243,0.4369213283061981
72886,0.66175377368927,0.33824625611305237
116432,0.4689309298992157,0.5310690999031067
87118,0.6783571839332581,0.32164275646209717
56459,0.8833730220794678,0.11662698537111282
64501,0.6173314452171326,0.3826686441898346
41619,0.5598121285438538,0.44018784165382385
133522,0.7381929755210876,0.26180705428123474
156021,0.7971644997596741,0.2028355598449707
22217,0.7236073613166809,0.2763926088809967
122431,0.7753713726997375,0.22462864220142365
30958,0.7639632225036621,0.2360367327928543
5696,0.7445206642150879,0.2554793059825897
170473,0.6140006184577942,0.38599932193756104
130631,0.3075094223022461,0.6924905776977539
50183,0.8440923094749451,0.15590766072273254
124536,0.8507110476493835,0.14928892254829407
146829,0.638131856918335,0.3618681728839874
44704,0.5400035381317139,0.4599965214729309
104743,0.8697434067726135,0.13025662302970886
113619,0.7687883973121643,0.2312115877866745
113370,0.6948049664497375,0.30519503355026245
123106,0.7874752283096313,0.21252484619617462
55392,0.7746545076370239,0.22534555196762085
39805,0.8410046696662903,0.15899525582790375
144104,0.8015124201774597,0.19848757982254028
34317,0.858594536781311,0.14140543341636658
40894,0.6552819013595581,0.3447180986404419
132041,0.8134354948997498,0.18656454980373383
74796,0.5166007876396179,0.48339924216270447
119103,0.65594881772995,0.34405115246772766
